# Data with a synthetic error used kelbert's method with 0.05%
#  Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error HxAzi HyAzi ExAzi EyAzi
4.8939010e+00 17  0.0000 0.000 -150000.000 62500.000 0.000 ZYY -2.0134510e+00 1.8584810e+00 6.1571957e+02
1.8873920e+00 18  0.0000 0.000 -150000.000 87500.000 0.000 ZXX 3.5963610e-01 -5.9562570e-01 1.2113333e+03
1.8873920e+00 18  0.0000 0.000 -150000.000 87500.000 0.000 ZXY 2.4277400e+04 2.6379380e+04 1.2113333e+03
1.8873920e+00 18  0.0000 0.000 -150000.000 87500.000 0.000 ZYX -2.4218550e+04 -2.6441050e+04 1.2113333e+03
1.8873920e+00 18  0.0000 0.000 -150000.000 87500.000 0.000 ZYY -3.2316250e-01 5.3473200e-01 1.2113333e+03
3.0391950e+00 18  0.0000 0.000 -150000.000 87500.000 0.000 ZXX 7.5038200e-01 -5.6518290e-01 8.8268790e+02
3.0391950e+00 18  0.0000 0.000 -150000.000 87500.000 0.000 ZXY 1.7712970e+04 2.1589450e+04 8.8268790e+02
3.0391950e+00 18  0.0000 0.000 -150000.000 87500.000 0.000 ZYX -1.7623950e+04 -2.1633640e+04 8.8268790e+02
3.0391950e+00 18  0.0000 0.000 -150000.000 87500.000 0.000 ZYY -4.9724350e-01 6.6530730e-01 8.8268790e+02
4.8939010e+00 18  0.0000 0.000 -150000.000 87500.000 0.000 ZXX 1.0180920e+00 -3.3435940e-01 6.1798181e+02
4.8939010e+00 18  0.0000 0.000 -150000.000 87500.000 0.000 ZXY 1.2389510e+04 1.7023510e+04 6.1798181e+02
4.8939010e+00 18  0.0000 0.000 -150000.000 87500.000 0.000 ZYX -1.2289670e+04 -1.7042060e+04 6.1798181e+02
4.8939010e+00 18  0.0000 0.000 -150000.000 87500.000 0.000 ZYY -7.9140350e-01 7.8731040e-01 6.1798181e+02
1.8873920e+00 19  0.0000 0.000 -150000.000 112500.000 0.000 ZXX 1.9212130e-01 -2.3254680e-01 1.2124930e+03
1.8873920e+00 19  0.0000 0.000 -150000.000 112500.000 0.000 ZXY 2.4287810e+04 2.6359740e+04 1.2124930e+03
1.8873920e+00 19  0.0000 0.000 -150000.000 112500.000 0.000 ZYX -2.4219040e+04 -2.6442280e+04 1.2124930e+03
1.8873920e+00 19  0.0000 0.000 -150000.000 112500.000 0.000 ZYY -1.3110480e-01 2.0078750e-01 1.2124930e+03
3.0391950e+00 19  0.0000 0.000 -150000.000 112500.000 0.000 ZXX 3.3536770e-01 -2.0990790e-01 8.8497067e+02
3.0391950e+00 19  0.0000 0.000 -150000.000 112500.000 0.000 ZXY 1.7735660e+04 2.1572640e+04 8.8497067e+02
3.0391950e+00 19  0.0000 0.000 -150000.000 112500.000 0.000 ZYX -1.7624070e+04 -2.1636180e+04 8.8497067e+02
3.0391950e+00 19  0.0000 0.000 -150000.000 112500.000 0.000 ZYY -1.7914800e-01 2.5624010e-01 8.8497067e+02
4.8939010e+00 19  0.0000 0.000 -150000.000 112500.000 0.000 ZXX 4.4468600e-01 -8.3592260e-02 6.1946321e+02
4.8939010e+00 19  0.0000 0.000 -150000.000 112500.000 0.000 ZXY 1.2418280e+04 1.7015570e+04 6.1946321e+02
4.8939010e+00 19  0.0000 0.000 -150000.000 112500.000 0.000 ZYX -1.2288440e+04 -1.7045770e+04 6.1946321e+02
4.8939010e+00 19  0.0000 0.000 -150000.000 112500.000 0.000 ZYY -2.8384260e-01 3.3647090e-01 6.1946321e+02
1.8873920e+00 20  0.0000 0.000 -150000.000 137500.000 0.000 ZXX 8.0254870e-02 -1.1635430e-01 1.2124854e+03
1.8873920e+00 20  0.0000 0.000 -150000.000 137500.000 0.000 ZXY 2.4289510e+04 2.6354280e+04 1.2124854e+03
1.8873920e+00 20  0.0000 0.000 -150000.000 137500.000 0.000 ZYX -2.4218960e+04 -2.6442690e+04 1.2124854e+03
1.8873920e+00 20  0.0000 0.000 -150000.000 137500.000 0.000 ZYY -4.8837050e-02 5.8896400e-02 1.2124854e+03
3.0391950e+00 20  0.0000 0.000 -150000.000 137500.000 0.000 ZXX 1.4928140e-01 -8.3276510e-02 8.8317373e+02
3.0391950e+00 20  0.0000 0.000 -150000.000 137500.000 0.000 ZXY 1.7740980e+04 2.1566650e+04 8.8317373e+02
3.0391950e+00 20  0.0000 0.000 -150000.000 137500.000 0.000 ZYX -1.7623840e+04 -2.1636780e+04 8.8317373e+02
3.0391950e+00 20  0.0000 0.000 -150000.000 137500.000 0.000 ZYY -5.2520770e-02 9.3211520e-02 8.8317373e+02
4.8939010e+00 20  0.0000 0.000 -150000.000 137500.000 0.000 ZXX 1.7946580e-01 -8.6952270e-03 6.1816878e+02
4.8939010e+00 20  0.0000 0.000 -150000.000 137500.000 0.000 ZXY 1.2426410e+04 1.7011450e+04 6.1816878e+02
4.8939010e+00 20  0.0000 0.000 -150000.000 137500.000 0.000 ZYX -1.2287930e+04 -1.7046540e+04 6.1816878e+02
4.8939010e+00 20  0.0000 0.000 -150000.000 137500.000 0.000 ZYY -8.4523950e-02 1.3831630e-01 6.1816878e+02
1.8873920e+00 21  0.0000 0.000 -150000.000 162500.000 0.000 ZXX 8.9261840e-03 -3.6859220e-02 1.2122289e+03
1.8873920e+00 21  0.0000 0.000 -150000.000 162500.000 0.000 ZXY 2.4289950e+04 2.6352560e+04 1.2122289e+03
1.8873920e+00 21  0.0000 0.000 -150000.000 162500.000 0.000 ZYX -2.4218890e+04 -2.6442890e+04 1.2122289e+03
1.8873920e+00 21  0.0000 0.000 -150000.000 162500.000 0.000 ZYY -1.8178590e-02 1.2192160e-02 1.2122289e+03
3.0391950e+00 21  0.0000 0.000 -150000.000 162500.000 0.000 ZXX 4.1651400e-02 -3.1202350e-02 8.8333711e+02
3.0391950e+00 21  0.0000 0.000 -150000.000 162500.000 0.000 ZXY 1.7742520e+04 2.1564590e+04 8.8333711e+02
3.0391950e+00 21  0.0000 0.000 -150000.000 162500.000 0.000 ZYX -1.7623670e+04 -2.1637010e+04 8.8333711e+02
3.0391950e+00 21  0.0000 0.000 -150000.000 162500.000 0.000 ZYY -1.4402290e-02 2.3898840e-02 8.8333711e+02
4.8939010e+00 21  0.0000 0.000 -150000.000 162500.000 0.000 ZXX 5.7249170e-02 5.4103030e-03 6.1732095e+02
4.8939010e+00 21  0.0000 0.000 -150000.000 162500.000 0.000 ZXY 1.2429000e+04 1.7009820e+04 6.1732095e+02
4.8939010e+00 21  0.0000 0.000 -150000.000 162500.000 0.000 ZYX -1.2287660e+04 -1.7046790e+04 6.1732095e+02
4.8939010e+00 21  0.0000 0.000 -150000.000 162500.000 0.000 ZYY -2.0080250e-02 4.5987740e-02 6.1732095e+02
1.8873920e+00 22  0.0000 0.000 -150000.000 187500.000 0.000 ZXX -1.6567840e-04 7.5861780e-03 1.2132690e+03
1.8873920e+00 22  0.0000 0.000 -150000.000 187500.000 0.000 ZXY 2.4290020e+04 2.6352230e+04 1.2132690e+03
1.8873920e+00 22  0.0000 0.000 -150000.000 187500.000 0.000 ZYX -2.4218870e+04 -2.6442930e+04 1.2132690e+03
1.8873920e+00 22  0.0000 0.000 -150000.000 187500.000 0.000 ZYY 4.3244070e-03 -6.4078740e-04 1.2132690e+03
3.0391950e+00 22  0.0000 0.000 -150000.000 187500.000 0.000 ZXX -1.2928360e-02 7.9360730e-03 8.8313969e+02
3.0391950e+00 22  0.0000 0.000 -150000.000 187500.000 0.000 ZXY 1.7742810e+04 2.1564190e+04 8.8313969e+02
3.0391950e+00 22  0.0000 0.000 -150000.000 187500.000 0.000 ZYX -1.7623620e+04 -2.1637060e+04 8.8313969e+02
3.0391950e+00 22  0.0000 0.000 -150000.000 187500.000 0.000 ZYY 3.1772740e-03 -2.7743240e-03 8.8313969e+02
4.8939010e+00 22  0.0000 0.000 -150000.000 187500.000 0.000 ZXX -1.0948260e-02 -4.7563820e-04 6.1739031e+02
4.8939010e+00 22  0.0000 0.000 -150000.000 187500.000 0.000 ZXY 1.2429480e+04 1.7009480e+04 6.1739031e+02
4.8939010e+00 22  0.0000 0.000 -150000.000 187500.000 0.000 ZYX -1.2287600e+04 -1.7046840e+04 6.1739031e+02
4.8939010e+00 22  0.0000 0.000 -150000.000 187500.000 0.000 ZYY 1.1765540e-03 -7.9450390e-03 6.1739031e+02
1.8873920e+00 23  0.0000 0.000 -150000.000 212500.000 0.000 ZXX -2.0953760e-02 5.9675880e-02 1.2123460e+03
1.8873920e+00 23  0.0000 0.000 -150000.000 212500.000 0.000 ZXY 2.4289850e+04 2.6352940e+04 1.2123460e+03
1.8873920e+00 23  0.0000 0.000 -150000.000 212500.000 0.000 ZYX -2.4218910e+04 -2.6442820e+04 1.2123460e+03
1.8873920e+00 23  0.0000 0.000 -150000.000 212500.000 0.000 ZYY 2.5701110e-02 -1.8298420e-02 1.2123460e+03
3.0391950e+00 23  0.0000 0.000 -150000.000 212500.000 0.000 ZXX -7.8770680e-02 3.9223550e-02 8.8426857e+02
3.0391950e+00 23  0.0000 0.000 -150000.000 212500.000 0.000 ZXY 1.7742180e+04 2.1565050e+04 8.8426857e+02
3.0391950e+00 23  0.0000 0.000 -150000.000 212500.000 0.000 ZYX -1.7623720e+04 -2.1636960e+04 8.8426857e+02
3.0391950e+00 23  0.0000 0.000 -150000.000 212500.000 0.000 ZYY 2.1185950e-02 -3.9062630e-02 8.8426857e+02
4.8939010e+00 23  0.0000 0.000 -150000.000 212500.000 0.000 ZXX -9.0328510e-02 -2.8879990e-03 6.1802495e+02
4.8939010e+00 23  0.0000 0.000 -150000.000 212500.000 0.000 ZXY 1.2428420e+04 1.7010190e+04 6.1802495e+02
4.8939010e+00 23  0.0000 0.000 -150000.000 212500.000 0.000 ZYX -1.2287730e+04 -1.7046730e+04 6.1802495e+02
4.8939010e+00 23  0.0000 0.000 -150000.000 212500.000 0.000 ZYY 3.1481890e-02 -6.8321010e-02 6.1802495e+02
1.8873920e+00 24  0.0000 0.000 -150000.000 237500.000 0.000 ZXX -1.0789170e-01 1.5017630e-01 1.2114617e+03
1.8873920e+00 24  0.0000 0.000 -150000.000 237500.000 0.000 ZXY 2.4289160e+04 2.6355480e+04 1.2114617e+03
1.8873920e+00 24  0.0000 0.000 -150000.000 237500.000 0.000 ZYX -2.4219000e+04 -2.6442580e+04 1.2114617e+03
1.8873920e+00 24  0.0000 0.000 -150000.000 237500.000 0.000 ZYY 6.6722730e-02 -9.4122190e-02 1.2114617e+03
3.0391950e+00 24  0.0000 0.000 -150000.000 237500.000 0.000 ZXX -1.9582750e-01 1.0083910e-01 8.8473892e+02
3.0391950e+00 24  0.0000 0.000 -150000.000 237500.000 0.000 ZXY 1.7739840e+04 2.1568010e+04 8.8473892e+02
3.0391950e+00 24  0.0000 0.000 -150000.000 237500.000 0.000 ZYX -1.7623930e+04 -2.1636650e+04 8.8473892e+02
3.0391950e+00 24  0.0000 0.000 -150000.000 237500.000 0.000 ZYY 8.0354850e-02 -1.3087130e-01 8.8473892e+02
4.8939010e+00 24  0.0000 0.000 -150000.000 237500.000 0.000 ZXX -2.4369350e-01 2.3049880e-02 6.1626985e+02
4.8939010e+00 24  0.0000 0.000 -150000.000 237500.000 0.000 ZXY 1.2424610e+04 1.7012430e+04 6.1626985e+02
4.8939010e+00 24  0.0000 0.000 -150000.000 237500.000 0.000 ZYX -1.2288070e+04 -1.7046390e+04 6.1626985e+02
4.8939010e+00 24  0.0000 0.000 -150000.000 237500.000 0.000 ZYY 1.3134980e-01 -1.8609290e-01 6.1626985e+02
1.8873920e+00 25  0.0000 0.000 -150000.000 262500.000 0.000 ZXX -2.3280340e-01 3.0597590e-01 1.2120562e+03
1.8873920e+00 25  0.0000 0.000 -150000.000 262500.000 0.000 ZXY 2.4286080e+04 2.6363560e+04 1.2120562e+03
1.8873920e+00 25  0.0000 0.000 -150000.000 262500.000 0.000 ZYX -2.4219030e+04 -2.6442050e+04 1.2120562e+03
1.8873920e+00 25  0.0000 0.000 -150000.000 262500.000 0.000 ZYY 1.8275750e-01 -2.8835820e-01 1.2120562e+03
3.0391950e+00 25  0.0000 0.000 -150000.000 262500.000 0.000 ZXX -4.2205600e-01 2.9300210e-01 8.8493639e+02
3.0391950e+00 25  0.0000 0.000 -150000.000 262500.000 0.000 ZXY 1.7731480e+04 2.1576230e+04 8.8493639e+02
3.0391950e+00 25  0.0000 0.000 -150000.000 262500.000 0.000 ZYX -1.7624130e+04 -2.1635780e+04 8.8493639e+02
3.0391950e+00 25  0.0000 0.000 -150000.000 262500.000 0.000 ZYY 2.6018250e-01 -3.5692820e-01 8.8493639e+02
4.8939010e+00 25  0.0000 0.000 -150000.000 262500.000 0.000 ZXX -5.7728680e-01 1.3615800e-01 6.1639124e+02
4.8939010e+00 25  0.0000 0.000 -150000.000 262500.000 0.000 ZXY 1.2412640e+04 1.7017570e+04 6.1639124e+02
4.8939010e+00 25  0.0000 0.000 -150000.000 262500.000 0.000 ZYX -1.2288680e+04 -1.7045230e+04 6.1639124e+02
4.8939010e+00 25  0.0000 0.000 -150000.000 262500.000 0.000 ZYY 4.1093590e-01 -4.4765540e-01 6.1639124e+02
1.8873920e+00 26  0.0000 0.000 -150000.000 287500.000 0.000 ZXX -4.4341710e-01 7.5756610e-01 1.2133046e+03
1.8873920e+00 26  0.0000 0.000 -150000.000 287500.000 0.000 ZXY 2.4265450e+04 2.6391880e+04 1.2133046e+03
1.8873920e+00 26  0.0000 0.000 -150000.000 287500.000 0.000 ZYX -2.4217910e+04 -2.6440100e+04 1.2133046e+03
1.8873920e+00 26  0.0000 0.000 -150000.000 287500.000 0.000 ZYY 4.2056790e-01 -7.3000740e-01 1.2133046e+03
3.0391950e+00 26  0.0000 0.000 -150000.000 287500.000 0.000 ZXX -9.2029700e-01 7.4854150e-01 8.8221550e+02
3.0391950e+00 26  0.0000 0.000 -150000.000 287500.000 0.000 ZXY 1.7694350e+04 2.1597290e+04 8.8221550e+02
3.0391950e+00 26  0.0000 0.000 -150000.000 287500.000 0.000 ZYX -1.7623590e+04 -2.1631380e+04 8.8221550e+02
3.0391950e+00 26  0.0000 0.000 -150000.000 287500.000 0.000 ZYY 6.8721270e-01 -9.2328420e-01 8.8221550e+02
4.8939010e+00 26  0.0000 0.000 -150000.000 287500.000 0.000 ZXX -1.2725560e+00 4.9859430e-01 6.1601617e+02
4.8939010e+00 26  0.0000 0.000 -150000.000 287500.000 0.000 ZXY 1.2369460e+04 1.7024730e+04 6.1601617e+02
4.8939010e+00 26  0.0000 0.000 -150000.000 287500.000 0.000 ZYX -1.2290620e+04 -1.7038680e+04 6.1601617e+02
4.8939010e+00 26  0.0000 0.000 -150000.000 287500.000 0.000 ZYY 1.0989060e+00 -1.0578700e+00 6.1601617e+02
1.8873920e+00 27  0.0000 0.000 -150000.000 312500.000 0.000 ZXX -6.7679280e-01 1.5743600e+00 1.2069789e+03
1.8873920e+00 27  0.0000 0.000 -150000.000 312500.000 0.000 ZXY 2.4099220e+04 2.6472880e+04 1.2069789e+03
1.8873920e+00 27  0.0000 0.000 -150000.000 312500.000 0.000 ZYX -2.4212030e+04 -2.6419600e+04 1.2069789e+03
1.8873920e+00 27  0.0000 0.000 -150000.000 312500.000 0.000 ZYY 8.5737250e-01 -1.8040790e+00 1.2069789e+03
3.0391950e+00 27  0.0000 0.000 -150000.000 312500.000 0.000 ZXX -1.4821220e+00 1.9429170e+00 8.7699596e+02
3.0391950e+00 27  0.0000 0.000 -150000.000 312500.000 0.000 ZXY 1.7497910e+04 2.1614680e+04 8.7699596e+02
3.0391950e+00 27  0.0000 0.000 -150000.000 312500.000 0.000 ZYX -1.7629250e+04 -2.1596020e+04 8.7699596e+02
3.0391950e+00 27  0.0000 0.000 -150000.000 312500.000 0.000 ZYY 1.6487330e+00 -2.3280450e+00 8.7699596e+02
4.8939010e+00 27  0.0000 0.000 -150000.000 312500.000 0.000 ZXX -2.5230510e+00 1.8609930e+00 6.1274492e+02
4.8939010e+00 27  0.0000 0.000 -150000.000 312500.000 0.000 ZXY 1.2191860e+04 1.6984990e+04 6.1274492e+02
4.8939010e+00 27  0.0000 0.000 -150000.000 312500.000 0.000 ZYX -1.2316990e+04 -1.6996770e+04 6.1274492e+02
4.8939010e+00 27  0.0000 0.000 -150000.000 312500.000 0.000 ZYY 2.7712700e+00 -2.5110310e+00 6.1274492e+02
1.8873920e+00 28  0.0000 0.000 -150000.000 337500.000 0.000 ZXX 1.6020180e+00 3.9432680e+00 1.1773302e+03
1.8873920e+00 28  0.0000 0.000 -150000.000 337500.000 0.000 ZXY 2.2762720e+04 2.6122340e+04 1.1773302e+03
1.8873920e+00 28  0.0000 0.000 -150000.000 337500.000 0.000 ZYX -2.4347900e+04 -2.6245430e+04 1.1773302e+03
1.8873920e+00 28  0.0000 0.000 -150000.000 337500.000 0.000 ZYY 2.0852830e+00 -4.2787550e+00 1.1773302e+03
3.0391950e+00 28  0.0000 0.000 -150000.000 337500.000 0.000 ZXX -9.4524690e-01 7.0418890e+00 8.5425682e+02
3.0391950e+00 28  0.0000 0.000 -150000.000 337500.000 0.000 ZXY 1.6404100e+04 2.0995150e+04 8.5425682e+02
3.0391950e+00 28  0.0000 0.000 -150000.000 337500.000 0.000 ZYX -1.7865560e+04 -2.1393840e+04 8.5425682e+02
3.0391950e+00 28  0.0000 0.000 -150000.000 337500.000 0.000 ZYY 4.1925450e+00 -5.1496600e+00 8.5425682e+02
4.8939010e+00 28  0.0000 0.000 -150000.000 337500.000 0.000 ZXX -5.5439700e+00 7.7033270e+00 6.0262965e+02
4.8939010e+00 28  0.0000 0.000 -150000.000 337500.000 0.000 ZXY 1.1456330e+04 1.6291320e+04 6.0262965e+02
4.8939010e+00 28  0.0000 0.000 -150000.000 337500.000 0.000 ZYX -1.2658050e+04 -1.6827430e+04 6.0262965e+02
4.8939010e+00 28  0.0000 0.000 -150000.000 337500.000 0.000 ZYY 6.6291580e+00 -5.0179060e+00 6.0262965e+02
1.8873920e+00 29  0.0000 0.000 -125000.000 12500.000 0.000 ZXX 2.6438780e+00 2.6214670e+00 9.8345743e+02
1.8873920e+00 29  0.0000 0.000 -125000.000 12500.000 0.000 ZXY 1.7413700e+04 1.8299650e+04 9.8345743e+02
1.8873920e+00 29  0.0000 0.000 -125000.000 12500.000 0.000 ZYX -2.2233730e+04 -2.3611700e+04 9.8345743e+02
1.8873920e+00 29  0.0000 0.000 -125000.000 12500.000 0.000 ZYY 1.0744240e-01 1.7358080e-01 9.8345743e+02
3.0391950e+00 29  0.0000 0.000 -125000.000 12500.000 0.000 ZXX 1.7983260e+00 5.2255160e+00 7.4334459e+02
3.0391950e+00 29  0.0000 0.000 -125000.000 12500.000 0.000 ZXY 1.3365160e+04 1.4648440e+04 7.4334459e+02
3.0391950e+00 29  0.0000 0.000 -125000.000 12500.000 0.000 ZYX -1.6513160e+04 -1.9177190e+04 7.4334459e+02
3.0391950e+00 29  0.0000 0.000 -125000.000 12500.000 0.000 ZYY -1.8580640e-01 4.1954190e-01 7.4334459e+02
4.8939010e+00 29  0.0000 0.000 -125000.000 12500.000 0.000 ZXX -9.4128770e-01 7.6647180e+00 5.4955211e+02
4.8939010e+00 29  0.0000 0.000 -125000.000 12500.000 0.000 ZXY 1.0065510e+04 1.1646330e+04 5.4955211e+02
4.8939010e+00 29  0.0000 0.000 -125000.000 12500.000 0.000 ZYX -1.1919050e+04 -1.5105400e+04 5.4955211e+02
4.8939010e+00 29  0.0000 0.000 -125000.000 12500.000 0.000 ZYY -6.5280710e-01 2.9712930e-01 5.4955211e+02
1.8873920e+00 30  0.0000 0.000 -125000.000 37500.000 0.000 ZXX 2.6294840e-01 8.1664780e-01 1.1914994e+03
1.8873920e+00 30  0.0000 0.000 -125000.000 37500.000 0.000 ZXY 2.3351830e+04 2.6444300e+04 1.1914994e+03
1.8873920e+00 30  0.0000 0.000 -125000.000 37500.000 0.000 ZYX -2.4310550e+04 -2.6316760e+04 1.1914994e+03
1.8873920e+00 30  0.0000 0.000 -125000.000 37500.000 0.000 ZYY 5.6337180e-01 -1.9724530e-01 1.1914994e+03
3.0391950e+00 30  0.0000 0.000 -125000.000 37500.000 0.000 ZXX 1.9813180e-01 1.6738760e+00 8.6476183e+02
3.0391950e+00 30  0.0000 0.000 -125000.000 37500.000 0.000 ZXY 1.6847120e+04 2.1375220e+04 8.6476183e+02
3.0391950e+00 30  0.0000 0.000 -125000.000 37500.000 0.000 ZYX -1.7781430e+04 -2.1500690e+04 8.6476183e+02
3.0391950e+00 30  0.0000 0.000 -125000.000 37500.000 0.000 ZYY 5.4175050e-01 1.4311650e-01 8.6476183e+02
4.8939010e+00 30  0.0000 0.000 -125000.000 37500.000 0.000 ZXX -4.9103780e-01 2.7739630e+00 6.0678595e+02
4.8939010e+00 30  0.0000 0.000 -125000.000 37500.000 0.000 ZXY 1.1729900e+04 1.6652670e+04 6.0678595e+02
4.8939010e+00 30  0.0000 0.000 -125000.000 37500.000 0.000 ZYX -1.2509160e+04 -1.6932360e+04 6.0678595e+02
4.8939010e+00 30  0.0000 0.000 -125000.000 37500.000 0.000 ZYY 1.9682400e-01 2.7025670e-01 6.0678595e+02
1.8873920e+00 31  0.0000 0.000 -125000.000 62500.000 0.000 ZXX -1.8713740e-01 7.1545980e-01 1.2103425e+03
1.8873920e+00 31  0.0000 0.000 -125000.000 62500.000 0.000 ZXY 2.4188730e+04 2.6451290e+04 1.2103425e+03
1.8873920e+00 31  0.0000 0.000 -125000.000 62500.000 0.000 ZYX -2.4266250e+04 -2.6402490e+04 1.2103425e+03
1.8873920e+00 31  0.0000 0.000 -125000.000 62500.000 0.000 ZYY 3.5988550e-01 -2.0350830e-01 1.2103425e+03
3.0391950e+00 31  0.0000 0.000 -125000.000 62500.000 0.000 ZXX -4.0490330e-01 1.0065050e+00 8.8348448e+02
3.0391950e+00 31  0.0000 0.000 -125000.000 62500.000 0.000 ZXY 1.7591560e+04 2.1626230e+04 8.8348448e+02
3.0391950e+00 31  0.0000 0.000 -125000.000 62500.000 0.000 ZYX -1.7687890e+04 -2.1612310e+04 8.8348448e+02
3.0391950e+00 31  0.0000 0.000 -125000.000 62500.000 0.000 ZYY 4.3911990e-01 1.1503170e-02 8.8348448e+02
4.8939010e+00 31  0.0000 0.000 -125000.000 62500.000 0.000 ZXX -7.5658400e-01 1.3389500e+00 6.1447084e+02
4.8939010e+00 31  0.0000 0.000 -125000.000 62500.000 0.000 ZXY 1.2267190e+04 1.7021600e+04 6.1447084e+02
4.8939010e+00 31  0.0000 0.000 -125000.000 62500.000 0.000 ZYX -1.2355150e+04 -1.7038590e+04 6.1447084e+02
4.8939010e+00 31  0.0000 0.000 -125000.000 62500.000 0.000 ZYY 2.7282890e-01 1.7420230e-01 6.1447084e+02
1.8873920e+00 32  0.0000 0.000 -125000.000 87500.000 0.000 ZXX -1.1279860e-01 4.7980160e-01 1.2130992e+03
1.8873920e+00 32  0.0000 0.000 -125000.000 87500.000 0.000 ZXY 2.4279700e+04 2.6380930e+04 1.2130992e+03
1.8873920e+00 32  0.0000 0.000 -125000.000 87500.000 0.000 ZYX -2.4269910e+04 -2.6412210e+04 1.2130992e+03
1.8873920e+00 32  0.0000 0.000 -125000.000 87500.000 0.000 ZYY 2.1337530e-01 -1.5156710e-01 1.2130992e+03
3.0391950e+00 32  0.0000 0.000 -125000.000 87500.000 0.000 ZXX -3.0260890e-01 6.6487900e-01 8.8581827e+02
3.0391950e+00 32  0.0000 0.000 -125000.000 87500.000 0.000 ZXY 1.7714850e+04 2.1594440e+04 8.8581827e+02
3.0391950e+00 32  0.0000 0.000 -125000.000 87500.000 0.000 ZYX -1.7686700e+04 -2.1630520e+04 8.8581827e+02
3.0391950e+00 32  0.0000 0.000 -125000.000 87500.000 0.000 ZYY 2.9022640e-01 -3.9369140e-02 8.8581827e+02
4.8939010e+00 32  0.0000 0.000 -125000.000 87500.000 0.000 ZXX -5.4556490e-01 8.1438910e-01 6.1850354e+02
4.8939010e+00 32  0.0000 0.000 -125000.000 87500.000 0.000 ZXY 1.2388080e+04 1.7031550e+04 6.1850354e+02
4.8939010e+00 32  0.0000 0.000 -125000.000 87500.000 0.000 ZYX -1.2343310e+04 -1.7061850e+04 6.1850354e+02
4.8939010e+00 32  0.0000 0.000 -125000.000 87500.000 0.000 ZYY 2.2732550e-01 8.4316790e-02 6.1850354e+02
1.8873920e+00 33  0.0000 0.000 -125000.000 112500.000 0.000 ZXX -5.7350680e-02 2.7902430e-01 1.2141719e+03
1.8873920e+00 33  0.0000 0.000 -125000.000 112500.000 0.000 ZXY 2.4290190e+04 2.6361110e+04 1.2141719e+03
1.8873920e+00 33  0.0000 0.000 -125000.000 112500.000 0.000 ZYX -2.4270470e+04 -2.6413430e+04 1.2141719e+03
1.8873920e+00 33  0.0000 0.000 -125000.000 112500.000 0.000 ZYY 1.2736500e-01 -1.0464430e-01 1.2141719e+03
3.0391950e+00 33  0.0000 0.000 -125000.000 112500.000 0.000 ZXX -1.6846940e-01 4.0240820e-01 8.8562846e+02
3.0391950e+00 33  0.0000 0.000 -125000.000 112500.000 0.000 ZXY 1.7737710e+04 2.1577480e+04 8.8562846e+02
3.0391950e+00 33  0.0000 0.000 -125000.000 112500.000 0.000 ZYX -1.7686930e+04 -2.1633100e+04 8.8562846e+02
3.0391950e+00 33  0.0000 0.000 -125000.000 112500.000 0.000 ZYY 1.6842300e-01 -4.0702630e-02 8.8562846e+02
4.8939010e+00 33  0.0000 0.000 -125000.000 112500.000 0.000 ZXX -3.2083400e-01 4.9011350e-01 6.1925787e+02
4.8939010e+00 33  0.0000 0.000 -125000.000 112500.000 0.000 ZXY 1.2417090e+04 1.7023510e+04 6.1925787e+02
4.8939010e+00 33  0.0000 0.000 -125000.000 112500.000 0.000 ZYX -1.2342180e+04 -1.7065740e+04 6.1925787e+02
4.8939010e+00 33  0.0000 0.000 -125000.000 112500.000 0.000 ZYY 1.5592830e-01 3.1789980e-02 6.1925787e+02
1.8873920e+00 34  0.0000 0.000 -125000.000 137500.000 0.000 ZXX -2.7537710e-02 1.5128130e-01 1.2136037e+03
1.8873920e+00 34  0.0000 0.000 -125000.000 137500.000 0.000 ZXY 2.4291870e+04 2.6355560e+04 1.2136037e+03
1.8873920e+00 34  0.0000 0.000 -125000.000 137500.000 0.000 ZYX -2.4270430e+04 -2.6413810e+04 1.2136037e+03
1.8873920e+00 34  0.0000 0.000 -125000.000 137500.000 0.000 ZYY 6.6387630e-02 -6.1746920e-02 1.2136037e+03
3.0391950e+00 34  0.0000 0.000 -125000.000 137500.000 0.000 ZXX -8.2735420e-02 2.2222660e-01 8.8480216e+02
3.0391950e+00 34  0.0000 0.000 -125000.000 137500.000 0.000 ZXY 1.7743090e+04 2.1571420e+04 8.8480216e+02
3.0391950e+00 34  0.0000 0.000 -125000.000 137500.000 0.000 ZYX -1.7686760e+04 -2.1633720e+04 8.8480216e+02
3.0391950e+00 34  0.0000 0.000 -125000.000 137500.000 0.000 ZYY 9.0444550e-02 -2.5463550e-02 8.8480216e+02
4.8939010e+00 34  0.0000 0.000 -125000.000 137500.000 0.000 ZXX -1.6566410e-01 2.6972810e-01 6.1875995e+02
4.8939010e+00 34  0.0000 0.000 -125000.000 137500.000 0.000 ZXY 1.2425320e+04 1.7019320e+04 6.1875995e+02
4.8939010e+00 34  0.0000 0.000 -125000.000 137500.000 0.000 ZYX -1.2341710e+04 -1.7066580e+04 6.1875995e+02
4.8939010e+00 34  0.0000 0.000 -125000.000 137500.000 0.000 ZYY 8.9322950e-02 9.5330430e-03 6.1875995e+02
1.8873920e+00 35  0.0000 0.000 -125000.000 162500.000 0.000 ZXX -7.1399830e-03 6.3420280e-02 1.2137616e+03
