4.096000E+02 IDL11   42.153 -115.750  -377650.770   352292.864        0.000 TY    -3.513600E-02   -2.134600E-02    3.000000E-02
8.623158E+02 IDL11   42.153 -115.750  -377650.770   352292.864        0.000 TX    -7.796500E-02    4.394800E-02    3.000000E-02
8.623158E+02 IDL11   42.153 -115.750  -377650.770   352292.864        0.000 TY    -2.413700E-02   -2.835300E-02    3.000000E-02
1.638400E+03 IDL11   42.153 -115.750  -377650.770   352292.864        0.000 TX    -9.407800E-02    1.039600E-02    3.000000E-02
1.638400E+03 IDL11   42.153 -115.750  -377650.770   352292.864        0.000 TY    -3.053300E-03   -2.619800E-02    3.000000E-02
4.681143E+03 IDL11   42.153 -115.750  -377650.770   352292.864        0.000 TX    -8.038400E-02   -1.000400E-02    3.000000E-02
4.681143E+03 IDL11   42.153 -115.750  -377650.770   352292.864        0.000 TY     2.660500E-02   -3.695500E-02    3.000000E-02
1.872457E+04 IDL11   42.153 -115.750  -377650.770   352292.864        0.000 TX    -1.982100E-01   -6.997800E-02    7.019544E-02
1.872457E+04 IDL11   42.153 -115.750  -377650.770   352292.864        0.000 TY     1.487300E-01    1.460200E-01    4.944593E-02
1.163636E+01 ORK01   42.824 -124.505  -302955.391  -366283.315        0.000 TX     1.866200E-04   -2.124500E-02    3.000000E-02
1.163636E+01 ORK01   42.824 -124.505  -302955.391  -366283.315        0.000 TY     1.599600E-01   -1.392900E-01    3.000000E-02
2.560000E+01 ORK01   42.824 -124.505  -302955.391  -366283.315        0.000 TX    -4.653200E-02    1.994900E-02    3.000000E-02
2.560000E+01 ORK01   42.824 -124.505  -302955.391  -366283.315        0.000 TY     2.078500E-01   -1.743300E-01    3.000000E-02
5.389474E+01 ORK01   42.824 -124.505  -302955.391  -366283.315        0.000 TX    -4.157500E-02    1.265600E-03    3.000000E-02
5.389474E+01 ORK01   42.824 -124.505  -302955.391  -366283.315        0.000 TY     3.267200E-01   -2.245300E-01    3.000000E-02
1.024000E+02 ORK01   42.824 -124.505  -302955.391  -366283.315        0.000 TX    -3.554100E-02   -1.789700E-02    3.000000E-02
1.024000E+02 ORK01   42.824 -124.505  -302955.391  -366283.315        0.000 TY     4.416400E-01   -2.391300E-01    3.000000E-02
2.155789E+02 ORK01   42.824 -124.505  -302955.391  -366283.315        0.000 TX    -1.236400E-02   -3.984000E-02    3.000000E-02
2.155789E+02 ORK01   42.824 -124.505  -302955.391  -366283.315        0.000 TY     5.845500E-01   -2.176800E-01    3.000000E-02
4.096000E+02 ORK01   42.824 -124.505  -302955.391  -366283.315        0.000 TX     6.033700E-03   -3.721500E-02    3.000000E-02
4.096000E+02 ORK01   42.824 -124.505  -302955.391  -366283.315        0.000 TY     6.808600E-01   -1.657800E-01    3.000000E-02
8.623158E+02 ORK01   42.824 -124.505  -302955.391  -366283.315        0.000 TX     8.171200E-03   -1.725000E-02    3.000000E-02
8.623158E+02 ORK01   42.824 -124.505  -302955.391  -366283.315        0.000 TY     7.405600E-01   -9.268800E-02    3.000000E-02
1.638400E+03 ORK01   42.824 -124.505  -302955.391  -366283.315        0.000 TX     1.724500E-02   -1.027900E-02    3.000000E-02
1.638400E+03 ORK01   42.824 -124.505  -302955.391  -366283.315        0.000 TY     7.698600E-01    1.330600E-02    3.000000E-02
4.681143E+03 ORK01   42.824 -124.505  -302955.391  -366283.315        0.000 TX    -8.129100E-03    2.770300E-02    3.000000E-02
4.681143E+03 ORK01   42.824 -124.505  -302955.391  -366283.315        0.000 TY     7.071800E-01    2.043800E-01    3.000000E-02
1.872457E+04 ORK01   42.824 -124.505  -302955.391  -366283.315        0.000 TX    -7.790100E-02   -1.438700E-01    7.754160E-02
1.872457E+04 ORK01   42.824 -124.505  -302955.391  -366283.315        0.000 TY     6.096800E-01    4.697600E-01    6.109337E-02
1.163636E+01 ORJ02   43.355 -123.512  -243844.742  -282746.175        0.000 TX    -9.299900E-03   -5.748000E-02    3.000000E-02
1.163636E+01 ORJ02   43.355 -123.512  -243844.742  -282746.175        0.000 TY     5.776100E-02   -1.072300E-01    3.000000E-02
2.560000E+01 ORJ02   43.355 -123.512  -243844.742  -282746.175        0.000 TX    -4.892700E-02   -2.380600E-02    3.000000E-02
2.560000E+01 ORJ02   43.355 -123.512  -243844.742  -282746.175        0.000 TY     9.874100E-02   -9.639300E-02    3.000000E-02
5.389474E+01 ORJ02   43.355 -123.512  -243844.742  -282746.175        0.000 TX     1.175600E-02   -3.542300E-02    3.000000E-02
5.389474E+01 ORJ02   43.355 -123.512  -243844.742  -282746.175        0.000 TY     1.629600E-01   -3.775800E-02    3.000000E-02
1.024000E+02 ORJ02   43.355 -123.512  -243844.742  -282746.175        0.000 TX     2.288400E-02   -3.173400E-02    3.000000E-02
1.024000E+02 ORJ02   43.355 -123.512  -243844.742  -282746.175        0.000 TY     1.553600E-01   -1.309600E-02    3.000000E-02
2.155789E+02 ORJ02   43.355 -123.512  -243844.742  -282746.175        0.000 TX     4.831700E-02   -3.826300E-02    3.000000E-02
2.155789E+02 ORJ02   43.355 -123.512  -243844.742  -282746.175        0.000 TY     1.384200E-01   -1.802400E-02    3.000000E-02
4.096000E+02 ORJ02   43.355 -123.512  -243844.742  -282746.175        0.000 TX     6.381800E-02   -3.294700E-02    3.000000E-02
4.096000E+02 ORJ02   43.355 -123.512  -243844.742  -282746.175        0.000 TY     1.373900E-01   -4.591000E-02    3.000000E-02
8.623158E+02 ORJ02   43.355 -123.512  -243844.742  -282746.175        0.000 TX     7.133700E-02   -1.627600E-02    3.000000E-02
8.623158E+02 ORJ02   43.355 -123.512  -243844.742  -282746.175        0.000 TY     1.783400E-01   -8.702000E-02    3.000000E-02
1.638400E+03 ORJ02   43.355 -123.512  -243844.742  -282746.175        0.000 TX     7.275700E-02   -1.823500E-03    3.000000E-02
1.638400E+03 ORJ02   43.355 -123.512  -243844.742  -282746.175        0.000 TY     2.431500E-01   -8.316200E-02    3.000000E-02
4.681143E+03 ORJ02   43.355 -123.512  -243844.742  -282746.175        0.000 TX     5.934600E-02    6.322300E-02    3.000000E-02
4.681143E+03 ORJ02   43.355 -123.512  -243844.742  -282746.175        0.000 TY     3.175700E-01    1.264900E-02    3.000000E-02
1.872457E+04 ORJ02   43.355 -123.512  -243844.742  -282746.175        0.000 TX    -5.873600E-02   -7.160400E-03    6.310151E-02
1.872457E+04 ORJ02   43.355 -123.512  -243844.742  -282746.175        0.000 TY     4.158900E-01    2.748900E-01    6.974167E-02
1.163636E+01 ORK02   42.785 -123.372  -307296.852  -273950.199        0.000 TX    -3.872400E-02   -5.763500E-03    3.000000E-02
1.163636E+01 ORK02   42.785 -123.372  -307296.852  -273950.199        0.000 TY    -9.221700E-02   -2.015600E-01    3.000000E-02
2.560000E+01 ORK02   42.785 -123.372  -307296.852  -273950.199        0.000 TX    -1.633500E-01   -9.385500E-02    3.000000E-02
2.560000E+01 ORK02   42.785 -123.372  -307296.852  -273950.199        0.000 TY    -4.921300E-02   -1.646100E-01    3.000000E-02
5.389474E+01 ORK02   42.785 -123.372  -307296.852  -273950.199        0.000 TX    -3.735000E-02   -6.337400E-02    3.000000E-02
5.389474E+01 ORK02   42.785 -123.372  -307296.852  -273950.199        0.000 TY     4.066200E-02   -7.732200E-02    3.000000E-02
1.024000E+02 ORK02   42.785 -123.372  -307296.852  -273950.199        0.000 TX    -2.719300E-02   -4.270900E-02    3.000000E-02
1.024000E+02 ORK02   42.785 -123.372  -307296.852  -273950.199        0.000 TY     3.579600E-02   -4.434300E-02    3.000000E-02
2.155789E+02 ORK02   42.785 -123.372  -307296.852  -273950.199        0.000 TX    -6.076800E-03   -3.846600E-02    3.000000E-02
2.155789E+02 ORK02   42.785 -123.372  -307296.852  -273950.199        0.000 TY     2.935200E-02   -5.079600E-02    3.000000E-02
4.096000E+02 ORK02   42.785 -123.372  -307296.852  -273950.199        0.000 TX     2.114300E-03   -2.924900E-02    3.000000E-02
4.096000E+02 ORK02   42.785 -123.372  -307296.852  -273950.199        0.000 TY     4.327300E-02   -8.899900E-02    3.000000E-02
8.623158E+02 ORK02   42.785 -123.372  -307296.852  -273950.199        0.000 TX    -9.897700E-04   -1.589800E-02    3.000000E-02
8.623158E+02 ORK02   42.785 -123.372  -307296.852  -273950.199        0.000 TY     9.809300E-02   -1.366300E-01    3.000000E-02
1.638400E+03 ORK02   42.785 -123.372  -307296.852  -273950.199        0.000 TX     8.637100E-03   -7.287400E-03    3.000000E-02
1.638400E+03 ORK02   42.785 -123.372  -307296.852  -273950.199        0.000 TY     1.915600E-01   -1.278900E-01    3.000000E-02
4.681143E+03 ORK02   42.785 -123.372  -307296.852  -273950.199        0.000 TX    -6.564700E-03    1.527300E-03    3.000000E-02
4.681143E+03 ORK02   42.785 -123.372  -307296.852  -273950.199        0.000 TY     2.704200E-01   -3.842200E-02    3.000000E-02
1.872457E+04 ORK02   42.785 -123.372  -307296.852  -273950.199        0.000 TX    -1.455600E-01   -1.122200E-01    8.975021E-02
1.872457E+04 ORK02   42.785 -123.372  -307296.852  -273950.199        0.000 TY     4.183200E-01    3.812300E-01    7.147727E-02
1.163636E+01 ORJ03   43.373 -122.960  -241840.991  -237995.581        0.000 TX     2.992100E-02   -5.534200E-02    3.000000E-02
1.163636E+01 ORJ03   43.373 -122.960  -241840.991  -237995.581        0.000 TY     3.932300E-01    1.355900E-01    3.000000E-02
2.560000E+01 ORJ03   43.373 -122.960  -241840.991  -237995.581        0.000 TX    -4.383200E-02   -2.064600E-02    3.000000E-02
2.560000E+01 ORJ03   43.373 -122.960  -241840.991  -237995.581        0.000 TY     1.917100E-01    1.826300E-01    3.000000E-02
5.389474E+01 ORJ03   43.373 -122.960  -241840.991  -237995.581        0.000 TX     6.923900E-02   -1.725300E-02    3.000000E-02
5.389474E+01 ORJ03   43.373 -122.960  -241840.991  -237995.581        0.000 TY     1.481300E-01    1.486600E-01    3.000000E-02
1.024000E+02 ORJ03   43.373 -122.960  -241840.991  -237995.581        0.000 TX     6.605900E-02   -1.066900E-02    3.000000E-02
1.024000E+02 ORJ03   43.373 -122.960  -241840.991  -237995.581        0.000 TY     8.767500E-02    1.138800E-01    3.000000E-02
2.155789E+02 ORJ03   43.373 -122.960  -241840.991  -237995.581        0.000 TX     8.183200E-02   -1.990700E-02    3.000000E-02
2.155789E+02 ORJ03   43.373 -122.960  -241840.991  -237995.581        0.000 TY     2.809600E-02    6.611800E-02    3.000000E-02
4.096000E+02 ORJ03   43.373 -122.960  -241840.991  -237995.581        0.000 TX     9.068700E-02   -2.049500E-02    3.000000E-02
4.096000E+02 ORJ03   43.373 -122.960  -241840.991  -237995.581        0.000 TY     2.017700E-03    2.041500E-03    3.000000E-02
8.623158E+02 ORJ03   43.373 -122.960  -241840.991  -237995.581        0.000 TX     8.889600E-02   -1.862500E-03    3.000000E-02
8.623158E+02 ORJ03   43.373 -122.960  -241840.991  -237995.581        0.000 TY     3.144300E-02   -8.088000E-02    3.000000E-02
1.638400E+03 ORJ03   43.373 -122.960  -241840.991  -237995.581        0.000 TX     8.665200E-02    1.064100E-02    3.000000E-02
1.638400E+03 ORJ03   43.373 -122.960  -241840.991  -237995.581        0.000 TY     1.029200E-01   -9.945900E-02    3.000000E-02
4.681143E+03 ORJ03   43.373 -122.960  -241840.991  -237995.581        0.000 TX     4.210400E-02    7.021700E-02    3.000000E-02
4.681143E+03 ORJ03   43.373 -122.960  -241840.991  -237995.581        0.000 TY     2.193300E-01   -3.906200E-02    3.000000E-02
1.872457E+04 ORJ03   43.373 -122.960  -241840.991  -237995.581        0.000 TX    -5.304100E-03   -6.207100E-04    6.795881E-02
1.872457E+04 ORJ03   43.373 -122.960  -241840.991  -237995.581        0.000 TY     4.126800E-01    2.059100E-01    7.797435E-02
1.163636E+01 ORK03   42.623 -122.622  -325330.609  -213232.218        0.000 TX     2.426700E-01   -1.989200E-02    3.000000E-02
1.163636E+01 ORK03   42.623 -122.622  -325330.609  -213232.218        0.000 TY    -2.037700E-01    9.303600E-03    3.000000E-02
2.560000E+01 ORK03   42.623 -122.622  -325330.609  -213232.218        0.000 TX     9.257400E-02    2.417100E-02    3.000000E-02
2.560000E+01 ORK03   42.623 -122.622  -325330.609  -213232.218        0.000 TY    -2.754500E-01   -7.510800E-02    3.000000E-02
5.389474E+01 ORK03   42.623 -122.622  -325330.609  -213232.218        0.000 TX     1.127600E-01    4.559900E-02    3.000000E-02
5.389474E+01 ORK03   42.623 -122.622  -325330.609  -213232.218        0.000 TY    -1.503700E-01   -9.183100E-02    3.000000E-02
1.024000E+02 ORK03   42.623 -122.622  -325330.609  -213232.218        0.000 TX     7.508600E-02    3.284600E-02    3.000000E-02
1.024000E+02 ORK03   42.623 -122.622  -325330.609  -213232.218        0.000 TY    -1.070800E-01   -4.916600E-02    3.000000E-02
2.155789E+02 ORK03   42.623 -122.622  -325330.609  -213232.218        0.000 TX     7.141400E-02    4.739300E-03    3.000000E-02
2.155789E+02 ORK03   42.623 -122.622  -325330.609  -213232.218        0.000 TY    -1.218300E-01   -3.086500E-02    3.000000E-02
4.096000E+02 ORK03   42.623 -122.622  -325330.609  -213232.218        0.000 TX     7.483900E-02   -1.017800E-03    3.000000E-02
4.096000E+02 ORK03   42.623 -122.622  -325330.609  -213232.218        0.000 TY    -1.339600E-01   -6.103200E-02    3.000000E-02
8.623158E+02 ORK03   42.623 -122.622  -325330.609  -213232.218        0.000 TX     7.033800E-02   -4.246900E-04    3.000000E-02
8.623158E+02 ORK03   42.623 -122.622  -325330.609  -213232.218        0.000 TY    -9.785200E-02   -1.303900E-01    3.000000E-02
1.638400E+03 ORK03   42.623 -122.622  -325330.609  -213232.218        0.000 TX     7.245800E-02    1.284300E-02    3.000000E-02
1.638400E+03 ORK03   42.623 -122.622  -325330.609  -213232.218        0.000 TY    -4.381200E-03   -1.601500E-01    3.000000E-02
4.681143E+03 ORK03   42.623 -122.622  -325330.609  -213232.218        0.000 TX     7.605500E-02    2.172300E-02    3.000000E-02
4.681143E+03 ORK03   42.623 -122.622  -325330.609  -213232.218        0.000 TY     1.523800E-01   -1.131900E-01    3.000000E-02
1.872457E+04 ORK03   42.623 -122.622  -325330.609  -213232.218        0.000 TX     6.255200E-02    3.069500E-02    7.527417E-02
1.872457E+04 ORK03   42.623 -122.622  -325330.609  -213232.218        0.000 TY     3.652000E-01    1.202700E-01    7.199514E-02
1.163636E+01 ORJ04   43.150 -121.925  -266665.237  -154811.500        0.000 TX    -2.408700E-02   -2.846400E-02    3.000000E-02
1.163636E+01 ORJ04   43.150 -121.925  -266665.237  -154811.500        0.000 TY     1.649600E-02    1.812400E-02    3.000000E-02
2.560000E+01 ORJ04   43.150 -121.925  -266665.237  -154811.500        0.000 TX    -7.628500E-02   -2.303000E-03    3.000000E-02
2.560000E+01 ORJ04   43.150 -121.925  -266665.237  -154811.500        0.000 TY    -1.951100E-02    2.076800E-02    3.000000E-02
5.389474E+01 ORJ04   43.150 -121.925  -266665.237  -154811.500        0.000 TX    -2.510000E-02   -3.998300E-02    3.000000E-02
5.389474E+01 ORJ04   43.150 -121.925  -266665.237  -154811.500        0.000 TY    -6.285800E-03    1.024400E-02    3.000000E-02
1.024000E+02 ORJ04   43.150 -121.925  -266665.237  -154811.500        0.000 TX    -1.333800E-02   -3.582300E-02    3.000000E-02
1.024000E+02 ORJ04   43.150 -121.925  -266665.237  -154811.500        0.000 TY    -8.988100E-03    2.394400E-02    3.000000E-02
2.155789E+02 ORJ04   43.150 -121.925  -266665.237  -154811.500        0.000 TX     8.731500E-03   -4.318200E-02    3.000000E-02
2.155789E+02 ORJ04   43.150 -121.925  -266665.237  -154811.500        0.000 TY    -3.874000E-02    3.669300E-02    3.000000E-02
4.096000E+02 ORJ04   43.150 -121.925  -266665.237  -154811.500        0.000 TX     2.690500E-02   -4.182900E-02    3.000000E-02
4.096000E+02 ORJ04   43.150 -121.925  -266665.237  -154811.500        0.000 TY    -7.814000E-02    2.126600E-02    3.000000E-02
8.623158E+02 ORJ04   43.150 -121.925  -266665.237  -154811.500        0.000 TX     4.484400E-02   -2.454700E-02    3.000000E-02
8.623158E+02 ORJ04   43.150 -121.925  -266665.237  -154811.500        0.000 TY    -9.515500E-02   -4.251500E-02    3.000000E-02
1.638400E+03 ORJ04   43.150 -121.925  -266665.237  -154811.500        0.000 TX     5.297300E-02   -5.920400E-03    3.000000E-02
1.638400E+03 ORJ04   43.150 -121.925  -266665.237  -154811.500        0.000 TY    -4.660900E-02   -9.848600E-02    3.000000E-02
4.681143E+03 ORJ04   43.150 -121.925  -266665.237  -154811.500        0.000 TX     5.672200E-02    1.622100E-02    3.000000E-02
4.681143E+03 ORJ04   43.150 -121.925  -266665.237  -154811.500        0.000 TY     9.006900E-02   -1.024400E-01    3.000000E-02
1.872457E+04 ORJ04   43.150 -121.925  -266665.237  -154811.500        0.000 TX    -4.336300E-02    1.365400E-02    6.548130E-02
1.872457E+04 ORJ04   43.150 -121.925  -266665.237  -154811.500        0.000 TY     2.974100E-01    1.355500E-01    6.174868E-02
1.163636E+01 ORK04   42.598 -121.763  -328113.596  -142927.424        0.000 TX    -5.936000E-02   -2.253400E-02    3.000000E-02
1.163636E+01 ORK04   42.598 -121.763  -328113.596  -142927.424        0.000 TY     5.962600E-02    5.583000E-04    3.000000E-02
2.560000E+01 ORK04   42.598 -121.763  -328113.596  -142927.424        0.000 TX    -9.394500E-02   -1.829600E-02    3.000000E-02
2.560000E+01 ORK04   42.598 -121.763  -328113.596  -142927.424        0.000 TY     2.161500E-02    2.974500E-02    3.000000E-02
5.389474E+01 ORK04   42.598 -121.763  -328113.596  -142927.424        0.000 TX    -2.155000E-02   -4.574900E-02    3.000000E-02
5.389474E+01 ORK04   42.598 -121.763  -328113.596  -142927.424        0.000 TY     2.027000E-02    3.133800E-02    3.000000E-02
1.024000E+02 ORK04   42.598 -121.763  -328113.596  -142927.424        0.000 TX    -6.061400E-03   -3.412600E-02    3.000000E-02
1.024000E+02 ORK04   42.598 -121.763  -328113.596  -142927.424        0.000 TY     3.725200E-03    1.855000E-02    3.000000E-02
2.155789E+02 ORK04   42.598 -121.763  -328113.596  -142927.424        0.000 TX     1.003400E-02   -2.637100E-02    3.000000E-02
2.155789E+02 ORK04   42.598 -121.763  -328113.596  -142927.424        0.000 TY    -2.676900E-03    1.763200E-02    3.000000E-02
4.096000E+02 ORK04   42.598 -121.763  -328113.596  -142927.424        0.000 TX     1.391300E-02   -1.326700E-02    3.000000E-02
4.096000E+02 ORK04   42.598 -121.763  -328113.596  -142927.424        0.000 TY    -1.928600E-02    1.079300E-02    3.000000E-02
