1.0240000e+02 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYY 8.7234000e-02 1.1343000e-01 4.5227510e-02
2.1557890e+02 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXX -2.1366000e-01 -3.7172000e-01 2.5940100e-02
2.1557890e+02 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXY 4.8976000e-01 6.4768000e-01 2.5940100e-02
2.1557890e+02 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYX -4.4834000e-01 -8.0422000e-01 2.5940100e-02
2.1557890e+02 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYY 5.4629000e-02 7.1843000e-02 2.5940100e-02
4.0960000e+02 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXX -1.4731000e-01 -2.2805000e-01 1.7418940e-02
4.0960000e+02 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXY 3.8162000e-01 4.1504000e-01 1.7418940e-02
4.0960000e+02 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYX -3.2738000e-01 -5.0036000e-01 1.7418940e-02
4.0960000e+02 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYY 2.8185000e-02 5.3049000e-02 1.7418940e-02
8.6231580e+02 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXX -1.0871000e-01 -1.3563000e-01 1.1652710e-02
8.6231580e+02 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXY 2.8488000e-01 2.7412000e-01 1.1652710e-02
8.6231580e+02 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYX -2.4102000e-01 -2.9588000e-01 1.1652710e-02
8.6231580e+02 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYY 1.0009000e-02 2.7519000e-02 1.1652710e-02
1.6384000e+03 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXX -8.8211000e-02 -9.1609000e-02 8.6981240e-03
1.6384000e+03 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXY 2.2815000e-01 2.0470000e-01 8.6981240e-03
1.6384000e+03 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYX -1.8945000e-01 -1.9830000e-01 8.6981240e-03
1.6384000e+03 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYY 1.1757000e-02 1.1389000e-02 8.6981240e-03
4.6811430e+03 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXX -5.3410000e-02 -5.0270000e-02 5.3334530e-03
4.6811430e+03 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXY 1.2450000e-01 1.3819000e-01 5.3334530e-03
4.6811430e+03 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYX -1.2010000e-01 -1.2021000e-01 5.3334530e-03
4.6811430e+03 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYY 5.5867000e-03 2.4895000e-03 5.3334530e-03
1.8724570e+04 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXX -3.7687000e-02 -2.6721000e-02 1.5139680e-02
1.8724570e+04 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXY 5.6284000e-02 6.0577000e-02 1.1885710e-02
1.8724570e+04 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYX -6.1456000e-02 -5.6973000e-02 1.4039230e-02
1.8724570e+04 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYY 1.7427000e-02 1.2971000e-02 1.1021800e-02
1.1636360e+01 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXX -9.0871000e-01 -1.5155000e-01 1.2126200e-01
1.1636360e+01 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXY 2.4014000e+00 1.6406000e+00 1.2126200e-01
1.1636360e+01 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYX -5.0116000e+00 -2.5384000e+00 1.2126200e-01
1.1636360e+01 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYY 1.5267000e+00 3.8225000e-01 1.2126200e-01
5.3894740e+01 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXX -4.4857000e-01 -4.5995000e-01 6.9752930e-02
5.3894740e+01 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXY 1.0734000e+00 1.2182000e+00 6.9752930e-02
5.3894740e+01 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYX -2.1196000e+00 -2.5678000e+00 6.9752930e-02
5.3894740e+01 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYY 8.4157000e-01 7.9115000e-01 6.9752930e-02
1.0240000e+02 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXX -2.2932000e-01 -3.4084000e-01 4.4892630e-02
1.0240000e+02 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXY 6.3886000e-01 8.5384000e-01 4.4892630e-02
1.0240000e+02 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYX -1.1105000e+00 -1.7822000e+00 4.4892630e-02
1.0240000e+02 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYY 4.4502000e-01 6.1084000e-01 4.4892630e-02
2.1557890e+02 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXX -1.1510000e-01 -2.0080000e-01 2.6521590e-02
2.1557890e+02 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXY 4.0502000e-01 5.1582000e-01 2.6521590e-02
2.1557890e+02 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYX -6.1838000e-01 -1.0187000e+00 2.6521590e-02
2.1557890e+02 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYY 2.4240000e-01 3.6640000e-01 2.6521590e-02
4.0960000e+02 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXX -7.3375000e-02 -1.2070000e-01 1.7685630e-02
4.0960000e+02 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXY 3.0141000e-01 3.4244000e-01 1.7685630e-02
4.0960000e+02 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYX -4.4329000e-01 -6.1956000e-01 1.7685630e-02
4.0960000e+02 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYY 1.6316000e-01 2.3280000e-01 1.7685630e-02
8.6231580e+02 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXX -5.6324000e-02 -6.9765000e-02 1.1887940e-02
8.6231580e+02 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXY 2.2257000e-01 2.2224000e-01 1.1887940e-02
8.6231580e+02 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYX -3.3643000e-01 -3.6886000e-01 1.1887940e-02
8.6231580e+02 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYY 1.2112000e-01 1.3594000e-01 1.1887940e-02
1.6384000e+03 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXX -4.9688000e-02 -4.4527000e-02 8.8530860e-03
1.6384000e+03 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXY 1.6843000e-01 1.6199000e-01 8.8530860e-03
1.6384000e+03 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYX -2.7407000e-01 -2.5251000e-01 8.8530860e-03
1.6384000e+03 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYY 9.5488000e-02 8.7147000e-02 8.8530860e-03
4.6811430e+03 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXX -3.3809000e-02 -2.7354000e-02 5.6568400e-03
4.6811430e+03 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXY 9.6574000e-02 1.0731000e-01 5.6568400e-03
4.6811430e+03 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYX -1.8303000e-01 -1.6479000e-01 5.6568400e-03
4.6811430e+03 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYY 6.3969000e-02 5.6724000e-02 5.6568400e-03
1.8724570e+04 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXX -9.4951000e-03 -1.2565000e-02 8.0301310e-03
1.8724570e+04 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXY 3.8101000e-02 4.6851000e-02 6.2064480e-03
1.8724570e+04 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYX -6.7419000e-02 -8.8389000e-02 8.6852750e-03
1.8724570e+04 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYY 3.7665000e-02 3.5565000e-02 6.7128240e-03
1.1636360e+01 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXX -5.9439000e-01 -6.5732000e-01 1.7228650e-01
1.1636360e+01 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXY 2.7479000e+00 3.3526000e+00 1.7228650e-01
1.1636360e+01 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYX -5.2691000e+00 -5.4884000e+00 1.7228650e-01
1.1636360e+01 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYY -1.6204000e+00 -4.7006000e-01 1.7228650e-01
5.3894740e+01 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXX -9.4382000e-02 -2.6859000e-01 6.0574130e-02
5.3894740e+01 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXY 6.0495000e-01 1.3177000e+00 6.0574130e-02
5.3894740e+01 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYX -1.3810000e+00 -2.4493000e+00 6.0574130e-02
5.3894740e+01 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYY -6.6912000e-01 -6.3721000e-01 6.0574130e-02
1.0240000e+02 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXX -5.8921000e-02 -1.4664000e-01 3.6332210e-02
1.0240000e+02 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXY 3.9078000e-01 7.6134000e-01 3.6332210e-02
1.0240000e+02 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYX -8.2602000e-01 -1.5017000e+00 3.6332210e-02
1.0240000e+02 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYY -4.4538000e-01 -4.5286000e-01 3.6332210e-02
2.1557890e+02 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXX -5.0229000e-02 -7.9451000e-02 2.1430650e-02
2.1557890e+02 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXY 2.9614000e-01 4.1844000e-01 2.1430650e-02
2.1557890e+02 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYX -5.6036000e-01 -8.2276000e-01 2.1430650e-02
2.1557890e+02 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYY -3.1257000e-01 -2.9555000e-01 2.1430650e-02
4.0960000e+02 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXX -3.8990000e-02 -4.9993000e-02 1.5033670e-02
4.0960000e+02 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXY 2.4262000e-01 2.7553000e-01 1.5033670e-02
4.0960000e+02 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYX -4.5688000e-01 -5.0907000e-01 1.5033670e-02
4.0960000e+02 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYY -2.3291000e-01 -2.1621000e-01 1.5033670e-02
8.6231580e+02 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXX -3.0501000e-02 -3.1768000e-02 1.0666860e-02
8.6231580e+02 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXY 1.8420000e-01 1.8232000e-01 1.0666860e-02
8.6231580e+02 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYX -3.7120000e-01 -3.1648000e-01 1.0666860e-02
8.6231580e+02 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYY -1.6777000e-01 -1.5682000e-01 1.0666860e-02
1.6384000e+03 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXX -2.6765000e-02 -2.1542000e-02 8.2045830e-03
1.6384000e+03 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXY 1.4015000e-01 1.3296000e-01 8.2045830e-03
1.6384000e+03 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYX -3.0895000e-01 -2.3334000e-01 8.2045830e-03
1.6384000e+03 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYY -1.2282000e-01 -1.2078000e-01 8.2045830e-03
4.6811430e+03 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXX -2.1192000e-02 -1.3247000e-02 5.3839400e-03
4.6811430e+03 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXY 8.0221000e-02 8.9114000e-02 5.3839400e-03
4.6811430e+03 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYX -2.0629000e-01 -1.7204000e-01 5.3839400e-03
4.6811430e+03 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYY -6.3398000e-02 -8.3903000e-02 5.3839400e-03
1.8724570e+04 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXX -7.7944000e-03 -1.0348000e-02 2.5118040e-03
1.8724570e+04 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXY 2.4789000e-02 4.4070000e-02 2.5118040e-03
1.8724570e+04 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYX -8.9361000e-02 -1.0600000e-01 4.1613700e-03
1.8724570e+04 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYY -1.0871000e-02 -3.2832000e-02 3.9389080e-03
1.1636360e+01 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXX -7.7237000e-01 -2.0753000e+00 3.1280700e-01
1.1636360e+01 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXY 1.1833000e+01 8.7230000e+00 3.1280700e-01
1.1636360e+01 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYX -3.7043000e+00 -6.4010000e+00 3.1280700e-01
1.1636360e+01 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYY -5.0563000e-01 2.8494000e-02 3.1280700e-01
5.3894740e+01 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXX 6.5746000e-02 -5.4164000e-01 1.1913450e-01
5.3894740e+01 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXY 3.3574000e+00 5.6042000e+00 1.1913450e-01
5.3894740e+01 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYX -8.2162000e-01 -2.2698000e+00 1.1913450e-01
5.3894740e+01 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYY -2.2965000e-01 -1.9796000e-01 1.1913450e-01
1.0240000e+02 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXX 8.6583000e-03 -2.4892000e-01 7.0533950e-02
1.0240000e+02 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXY 1.7477000e+00 3.5525000e+00 7.0533950e-02
1.0240000e+02 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYX -4.6786000e-01 -1.3155000e+00 7.0533950e-02
1.0240000e+02 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYY -1.4346000e-01 -1.4828000e-01 7.0533950e-02
2.1557890e+02 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXX -5.8081000e-03 -1.0090000e-01 3.7906370e-02
2.1557890e+02 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXY 1.0538000e+00 1.8776000e+00 3.7906370e-02
2.1557890e+02 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYX -3.0698000e-01 -6.7498000e-01 3.7906370e-02
2.1557890e+02 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYY -8.3492000e-02 -9.1199000e-02 3.7906370e-02
4.0960000e+02 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXX -3.0358000e-03 -5.5818000e-02 2.4298250e-02
4.0960000e+02 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXY 8.5890000e-01 1.1085000e+00 2.4298250e-02
4.0960000e+02 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYX -2.6050000e-01 -3.8856000e-01 2.4298250e-02
4.0960000e+02 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYY -6.1564000e-02 -6.4082000e-02 2.4298250e-02
8.6231580e+02 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXX -2.0478000e-02 -1.4570000e-02 1.6564170e-02
8.6231580e+02 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXY 6.9167000e-01 6.7515000e-01 1.6564170e-02
8.6231580e+02 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYX -2.1903000e-01 -2.2695000e-01 1.6564170e-02
8.6231580e+02 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYY -4.2722000e-02 -4.6330000e-02 1.6564170e-02
1.6384000e+03 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXX -2.9195000e-02 -2.6488000e-03 1.2759680e-02
1.6384000e+03 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXY 5.6841000e-01 4.9131000e-01 1.2759680e-02
1.6384000e+03 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYX -1.8739000e-01 -1.5119000e-01 1.2759680e-02
1.6384000e+03 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYY -3.1335000e-02 -3.3911000e-02 1.2759680e-02
4.6811430e+03 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXX -4.0286000e-02 -5.0811000e-03 8.6507130e-03
4.6811430e+03 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXY 3.5398000e-01 3.4026000e-01 8.6507130e-03
4.6811430e+03 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYX -1.3212000e-01 -1.0594000e-01 8.6507130e-03
4.6811430e+03 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYY -1.5604000e-02 -2.6799000e-02 8.6507130e-03
1.8724570e+04 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXX -3.5744000e-02 -1.9007000e-02 9.6578470e-03
1.8724570e+04 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXY 1.1874000e-01 1.8836000e-01 7.9327800e-03
1.8724570e+04 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYX -5.0428000e-02 -6.8283000e-02 4.6741840e-03
1.8724570e+04 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYY -1.3136000e-02 -1.1203000e-02 4.1244100e-03
1.1636360e+01 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXX 3.1673000e-01 -2.2042000e+00 4.7323250e-01
1.1636360e+01 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXY 9.6436000e+00 1.3412000e+01 4.7323250e-01
1.1636360e+01 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZYX -6.2664000e+00 -1.3698000e+01 4.7323250e-01
1.1636360e+01 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZYY -3.9273000e-01 7.3393000e-01 4.7323250e-01
5.3894740e+01 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXX 3.3098000e-01 -1.3039000e-01 1.4811110e-01
5.3894740e+01 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXY 2.0428000e+00 5.1826000e+00 1.4811110e-01
5.3894740e+01 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZYX -1.1582000e+00 -4.2194000e+00 1.4811110e-01
5.3894740e+01 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZYY -2.0478000e-01 -1.7101000e-01 1.4811110e-01
1.0240000e+02 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXX 1.6869000e-01 -2.1082000e-03 8.4713440e-02
1.0240000e+02 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXY 1.1352000e+00 3.0311000e+00 8.4713440e-02
1.0240000e+02 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZYX -5.7331000e-01 -2.3959000e+00 8.4713440e-02
1.0240000e+02 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZYY -1.2179000e-01 -1.0139000e-01 8.4713440e-02
2.1557890e+02 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXX 8.2885000e-02 3.1342000e-02 4.3980430e-02
2.1557890e+02 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXY 7.5927000e-01 1.5670000e+00 4.3980430e-02
2.1557890e+02 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZYX -3.4183000e-01 -1.1860000e+00 4.3980430e-02
2.1557890e+02 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZYY -6.5585000e-02 -7.2442000e-02 4.3980430e-02
4.0960000e+02 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXX 5.4339000e-02 4.0436000e-02 2.6700710e-02
4.0960000e+02 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXY 6.2907000e-01 9.2788000e-01 2.6700710e-02
4.0960000e+02 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZYX -2.8153000e-01 -6.4812000e-01 2.6700710e-02
8.6231580e+02 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXX 3.4451000e-02 4.1079000e-02 1.6914660e-02
8.6231580e+02 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXY 5.0833000e-01 5.6127000e-01 1.6914660e-02
8.6231580e+02 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZYX -2.5907000e-01 -3.3033000e-01 1.6914660e-02
8.6231580e+02 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZYY -2.2461000e-02 -3.3659000e-02 1.6914660e-02
1.6384000e+03 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXX 1.0315000e-02 3.3572000e-02 1.2800150e-02
1.6384000e+03 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXY 4.1050000e-01 3.9780000e-01 1.2800150e-02
1.6384000e+03 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZYX -2.4160000e-01 -2.0750000e-01 1.2800150e-02
1.6384000e+03 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZYY -1.2895000e-02 -2.7212000e-02 1.2800150e-02
4.6811430e+03 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXX -8.2368000e-03 2.3307000e-02 8.7896090e-03
4.6811430e+03 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXY 2.5338000e-01 2.6315000e-01 8.7896090e-03
4.6811430e+03 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZYX -1.8542000e-01 -1.4435000e-01 8.7896090e-03
4.6811430e+03 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZYY -2.1442000e-03 -2.0367000e-02 8.7896090e-03
1.8724570e+04 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXX -9.3886000e-03 -1.2553000e-02 4.8444810e-03
1.8724570e+04 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXY 7.8777000e-02 1.3607000e-01 4.0718130e-03
1.8724570e+04 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZYX -7.4953000e-02 -9.0055000e-02 6.6371680e-03
1.8724570e+04 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZYY 8.7906000e-03 3.5427000e-03 4.8856930e-03
1.1636360e+01 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZXX -1.8048000e+00 -2.3816000e+00 4.0839730e-01
1.1636360e+01 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZXY 1.0161000e+01 1.0857000e+01 4.0839730e-01
1.1636360e+01 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZYX -7.4846000e+00 -9.9648000e+00 4.0839730e-01
1.1636360e+01 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZYY -6.1521000e-01 -2.8161000e-01 4.0839730e-01
5.3894740e+01 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZXX 1.5309000e-01 -2.9198000e-01 1.4151770e-01
5.3894740e+01 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZXY 2.2154000e+00 4.9621000e+00 1.4151770e-01
5.3894740e+01 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZYX -1.5136000e+00 -3.8049000e+00 1.4151770e-01
5.3894740e+01 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZYY -2.0509000e-01 -1.1739000e-01 1.4151770e-01
1.0240000e+02 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZXX 9.7367000e-02 -1.0551000e-01 8.3509090e-02
1.0240000e+02 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZXY 1.2433000e+00 2.9454000e+00 8.3509090e-02
1.0240000e+02 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZYX -7.3795000e-01 -2.3086000e+00 8.3509090e-02
1.0240000e+02 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZYY -1.1967000e-01 -8.6517000e-02 8.3509090e-02
2.1557890e+02 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZXX 4.3080000e-02 -4.5063000e-02 4.4677360e-02
2.1557890e+02 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZXY 8.2736000e-01 1.5721000e+00 4.4677360e-02
2.1557890e+02 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZYX -3.9914000e-01 -1.1829000e+00 4.4677360e-02
2.1557890e+02 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZYY -8.2280000e-02 -5.8587000e-02 4.4677360e-02
4.0960000e+02 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZXX 4.4316000e-02 -9.4119000e-03 2.7172570e-02
4.0960000e+02 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZXY 6.5699000e-01 9.3938000e-01 2.7172570e-02
4.0960000e+02 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZYX -2.9811000e-01 -6.5062000e-01 2.7172570e-02
4.0960000e+02 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZYY -6.9016000e-02 -4.7998000e-02 2.7172570e-02
8.6231580e+02 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZXX 3.6900000e-02 7.6484000e-03 1.7020820e-02
8.6231580e+02 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZXY 5.1793000e-01 5.6583000e-01 1.7020820e-02
8.6231580e+02 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZYX -2.5077000e-01 -3.3647000e-01 1.7020820e-02
8.6231580e+02 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZYY -5.0280000e-02 -4.2098000e-02 1.7020820e-02
1.6384000e+03 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZXX 1.1262000e-02 2.0281000e-02 1.2595340e-02
1.6384000e+03 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZXY 4.1571000e-01 3.9754000e-01 1.2595340e-02
1.6384000e+03 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZYX -2.2619000e-01 -2.0676000e-01 1.2595340e-02
